name,category,rating,num_of_reviews,latitude,longitude,context,summary,recommend
Waddell's Neighborhood Pub,Bar,4,857,47.6144404,-117.3694016,Time: morning; Season: summer; Temperature: hot; Weather: heavy rain,"Casual kid-friendly bar with patio serving burgers, hot dogs & a large selection of craft beers. Service options: Outdoor seating, Curbside pickup, Delivery, Takeout, Dine-in; Health & safety: Mask required, Staff wear masks, Staff required to disinfect surfaces between visits; Highlights: Fast service, Great bar food, Great beer selection, Great cocktails, Sports; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Alcohol, Beer, Food, Food at bar, Happy hour drinks, Happy hour food, Wine; Amenities: Restroom; Atmosphere: Casual, Cozy; Crowd: Groups, Tourists; Payments: Debit cards, NFC mobile payments Great food great service at north and south locations",0
Mandarin Chinese Restaurant,Delivery Restaurant,4,215,47.6519174,-122.690432,Time: morning; Season: winter; Temperature: cold; Weather: snow,"Cozy choice for classic Chinese dishes from General Tso's chicken to hot-&-sour soup. Service options: Delivery, Takeout; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Great tea selection; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: All you can eat, Comfort food, Quick bite, Small plates, Vegetarian options; Dining options: Dessert; Amenities: Good for kids, High chairs; Atmosphere: Casual, Cozy; Crowd: Groups My favorite,  Paper Wrapped Chicken, was dry. Maybe a little over cooked but good flavor.   Garlic vegetables and House fried rice were both good. I will give it a second chance.",1
Subway,Takeout Restaurant,3,56,46.9534584,-122.9348648,Time: night; Season: winter; Temperature: cold; Weather: snow,"Casual counter-serve chain for build-your-own sandwiches & salads, with health-conscious options. Service options: Delivery, Takeout, Dine-in; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Fast service; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible elevator, Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Coffee, Comfort food, Healthy options, Kids' menu, Late-night food, Quick bite, Vegetarian options; Dining options: Lunch, Catering, Dessert; Amenities: Good for kids; Atmosphere: Casual; Crowd: Tourists; Payments: Debit cards Charming staff, food is good. At a truck stop so speedy service and lots of smiles.",1
Kay Jewelers,Jewelry store,2,24,43.0695412,-76.17305759999999,Time: night; Season: winter; Temperature: warm; Weather: cloudy,"Retail jewelry chain featuring engagement rings, timepieces & designer collections. Service options: Curbside pickup, In-store pickup, In-store shopping, Delivery; Accessibility: Wheelchair accessible entrance; Offerings: Repair services; Planning: Quick visit; Payments: Checks, Debit cards, Credit cards Staff is reasonably helpful, although at the time I went they seemed a bit understaffed. The sales rep I had bought a watch from was not very experienced in sizing watches so it took longer than expected. But overall happy because they helped me find a good deal on a watch I had wanted unlike other jewlery stores in Destiny...",0
Georgia Avenue Park,Park,4,18,40.93186,-73.840402,Time: night; Season: spring; Temperature: warm; Weather: rain shower,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Great at serving..,0
Taco Bell,Mexican restaurant,4,488,44.6812126,-74.9873357,Time: evening; Season: spring; Temperature: warm; Weather: rain,"Fast-food chain serving Mexican-inspired fare such as tacos, quesadillas & nachos. Service options: Curbside pickup, Drive-through, Takeout, Dine-in, Delivery; Highlights: Fast service; Popular for: Breakfast, Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Coffee, Kids' menu, Late-night food, Quick bite, Vegetarian options; Dining options: Breakfast, Lunch, Dinner, Dessert, Seating; Amenities: Good for kids, High chairs, Restroom, Wi-Fi; Atmosphere: Casual; Crowd: Family-friendly, Groups; Payments: Checks, Debit cards, NFC mobile payments, Credit cards Always a great meal",1
Pasiones Sports Bar,Sports bar,4,57,40.7460163,-73.8964553,Time: morning; Season: autumn; Temperature: cold; Weather: light rain,"Service options: Delivery, Takeout; Highlights: Bar games, Fast service, Great beer selection, Great cocktails, Sports; Offerings: Alcohol, Beer, Cocktails, Dancing, Hard liquor, Wine; Dining options: Outside food allowed; Atmosphere: Casual, Cozy; Crowd: Groups, Tourists Bartenders and patrons are not friendly to anyone not latinx, especially white people. I was told my kind were not welcome there.",0
O'Reilly Auto Parts,Truck accessories store,4,258,48.4363076,-122.3356039,Time: morning; Season: autumn; Temperature: warm; Weather: heavy drizzle,"Service options: Curbside pickup, In-store pickup, In-store shopping; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Planning: Quick visit; Payments: Checks, Debit cards, Credit cards I went here to get a frost cover for the windshield of my vehicle. The salesman was very helpful and I got what I needed at a decent price. I recommend this auto store.",1
La Mexicana,Cell phone store,4,60,47.7524945,-122.2114671,Time: night; Season: spring; Temperature: warm; Weather: mostly clear,"Service options: In-store shopping, Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Accessibility: Wheelchair accessible entrance; Planning: Quick visit used it to send money internationally and they were very reasonable and friendly",1
Jimmy's,Hamburger restaurant,4,33,40.7269228,-73.9573875,Time: night; Season: spring; Temperature: cold; Weather: light rain,"Throwback diner serving American comfort fare, with vegetarian-friendly options & all-day breakfast. Service options: Delivery, Dine-in awesome burgers",1
Fox Run Vineyards,Tourist attraction,4,254,42.7309891,-76.9724494,Time: evening; Season: winter; Temperature: cold; Weather: snow,"Overlooking Seneca Lake, this vineyard features tastings & a locally sourced market & cafe. Service options: Delivery; Accessibility: Wheelchair accessible entrance Clean, great prices, good tasting options, very friendly and helpful staff. Hoping to come back in warmer weather for a vineyard tour!",0
AT&T Store,Telecommunications service provider,4,166,40.8030379,-72.8658189,Time: evening; Season: winter; Temperature: cold; Weather: clear,"Retailer providing wireless plans & a range of phones, devices & accessories. Service options: Curbside pickup, In-store pickup, In-store shopping, Delivery; Health & safety: Mask required, Staff wear masks, Staff required to disinfect surfaces between visits; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Planning: Quick visit; Payments: Debit cards AT&T STORE WHAT A JOKE NO CELL COVERAGE IN STORE. THEY  CAN'T  CHANGE A BATTERY IN THE STORE.",1
Mr. Phil's Pizza,Pizza restaurant,4,113,40.6178782,-73.99959489999999,Time: morning; Season: spring; Temperature: warm; Weather: rain,"Service options: No-contact delivery, Delivery, Takeout; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Comfort food, Quick bite, Small plates; Dining options: Catering; Amenities: Good for kids; Atmosphere: Casual; Crowd: Groups Fast delivery",1
Walgreens,Cosmetics store,3,53,47.5995854,-122.3008623,Time: morning; Season: spring; Temperature: cold; Weather: light rain,"Drugstore chain with health & beauty aids, prescriptions & photo services, plus mini-mart basics. Service options: Curbside pickup, Delivery, Drive-through, In-store pickup, In-store shopping; Health & safety: Mask required, Staff wear masks, Staff get temperature checks, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Passport photos; Planning: Quick visit; Payments: Debit cards, NFC mobile payments, Credit cards Pharmacy staff is helpful, and one of the pharmacists in particular is very friendly. The non-pharmacy staff are just OK: they could be be a bit faster on their feet.",0
M2 Lounge & Billiards,Lounge,4,168,40.6986785,-73.8304661,Time: morning; Season: winter; Temperature: cold; Weather: clear,"Lively hangout with pool & ping pong tables, plus hookahs, offering cocktails & frozen drinks. Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Cocktails, Dancing, Food, Happy hour drinks, Hard liquor, Wine; Dining options: Outside food allowed; Payments: Debit cards There are holes in the floor that are a trip hazard.   Many holes...",0
Exxon,Gas station,4,195,47.1382411,-119.2787871,Time: evening; Season: spring; Temperature: warm; Weather: partly cloudy,Accessibility: Wheelchair accessible entrance What Exxon?   Not I.,1
Hollister Co.,Women's clothing store,4,98,41.4527772,-74.36940469999999,Time: night; Season: summer; Temperature: hot; Weather: heavy rain,"Trendy chain retailer with Southern California-inspired apparel & accessories aimed at young adults. Service options: Curbside pickup, In-store pickup, In-store shopping; Health & safety: Mask required, Staff wear masks, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Accessibility: Wheelchair accessible elevator, Wheelchair accessible entrance, Wheelchair accessible parking lot; Planning: Quick visit; Payments: Checks, Debit cards, NFC mobile payments, Credit cards The only store my boyfriend gets his jeans at.",1
Piercing Pagoda,Jewelry store,4,24,43.2066828,-77.69221879999999,Time: night; Season: winter; Temperature: cold; Weather: snow,"Mall-based retailer offering ear-piercing services, earrings & a range of other jewelry.  Nice",1
Supercuts,Beauty salon,4,57,43.2050664,-78.4000827,Time: night; Season: spring; Temperature: warm; Weather: mostly clear,"Accessibility: Wheelchair accessible entrance, Wheelchair accessible restroom; Amenities: Restroom; Payments: Debit cards Carrie did a great job on my hair.",1
Fastrac,Cafe,3,28,43.0684976,-77.64591829999999,Time: night; Season: summer; Temperature: hot; Weather: clear,"Accessibility: Wheelchair accessible restroom; Offerings: Ethanol-free gas; Amenities: Public restroom, Restroom Great discount program. Gets you 10 cents off every Sunday and discounted food in the store. They have e85 too if your vehicle supports FlexFuel.",1
Vans,Clothing store,5,118,47.2153216,-122.4680134,Time: evening; Season: winter; Temperature: warm; Weather: light rain,"Retail store featuring the brand's surfing & skateboarding-inspired shoes & casualwear. Service options: In-store pickup, In-store shopping, Delivery; Health & safety: Mask required, Staff wear masks, Staff required to disinfect surfaces between visits; Accessibility: Wheelchair accessible entrance; Planning: Quick visit; Payments: NFC mobile payments Classic Vans store and you can even order custom shoes as well.",1
